Age,TransactionAmount,LogTransactionAmount,TxnHour,TxnMinute,TxnDayOfWeek,TxnDayOfMonth,TxnMonth,IsWeekend,CustomerTxnCount,LocationFrequency,AmountToLocationAvgRatio,ValueSegment
25,560.0,6.329720905522696,23,7,3,11,8,0,2,11271,0.3746760238082187,Low-Value
41,360.0,5.8888779583328805,11,27,6,21,8,1,2,2370,0.2667123074403646,Low-Value
31,3303.0,8.102889134640868,22,13,0,26,9,0,1,553,3.7420578846618033,Low-Value
40,1800.0,7.496097345175956,15,27,4,9,9,0,1,21783,1.270824067839661,Low-Value
23,350.0,5.860786223465865,9,5,0,5,9,0,1,7333,0.23910428207266352,Low-Value
18,66.0,4.204692619390966,15,27,6,11,9,1,1,375,0.0458136843531552,Low-Value
24,120.0,4.795790545596741,0,9,2,10,8,0,1,798,0.1416800184598293,Low-Value
24,100.0,4.61512051684126,17,28,1,9,8,0,1,8795,0.06657053775047615,High-Value
31,3412.0,8.135346948906706,19,58,4,26,8,0,3,76249,1.9946139268096614,High-Value
33,1020.0,6.928537818164665,19,34,2,7,9,0,1,549,0.9959297564863,Low-Value
25,1000.01,6.908764769275311,14,15,5,27,8,1,3,5167,0.8967998699623686,High-Value
28,2389.0,7.779048644925556,11,44,2,7,9,0,1,8,0.42877013505631084,Low-Value
38,81.0,4.406719247264253,16,52,5,6,8,1,2,14592,0.05288667598271827,Low-Value
24,4145.0,8.329899292995725,9,38,4,9,9,0,2,432,3.5454212548859583,High-Value
44,284.0,5.652489180268651,10,38,3,15,9,0,1,76249,0.16602296459963184,Low-Value
36,949.0,6.856461984594587,23,8,1,30,8,0,1,67217,0.6861521445696723,High-Value
25,1490.0,7.307202314764738,16,25,5,3,9,1,1,2018,0.7468603781282146,Low-Value
31,398.0,5.988961416889864,22,21,0,15,8,0,1,24475,0.278674124242809,Low-Value
33,2290.0,7.736743682453495,14,59,5,20,8,1,2,1487,1.382072248095352,Low-Value
57,740.0,6.608000625296087,13,20,5,20,8,1,1,21783,0.5224498945563051,High-Value
23,349.0,5.857933154483459,8,3,5,20,8,1,1,877,0.26460506755882895,Low-Value
31,795.01,6.679611748579542,16,11,6,7,8,1,1,97697,0.48030083237404175,High-Value
27,260.0,5.564520407322694,14,42,4,2,9,0,1,3618,0.1525715084509115,Low-Value
29,629.0,6.4457198193855785,20,32,6,25,9,1,1,9229,0.5090171675441622,Low-Value
53,12131.1,9.40361011143853,7,32,5,20,8,1,1,77676,8.936642777894782,High-Value
29,249.0,5.521460917862246,15,52,1,13,9,0,1,2804,0.14393360683582754,Low-Value
48,769.0,6.646390514847729,21,7,5,10,9,1,1,4343,0.4520758193299024,Low-Value
26,48981.0,10.799208162665574,19,3,2,17,8,0,1,20995,40.29665883884233,Low-Value
27,800.0,6.68586094706836,16,36,3,18,8,0,1,76249,0.46767032281586435,Low-Value
18,35.0,3.58351893845611,13,17,5,27,8,1,2,511,0.02793340152300683,Low-Value
30,200.0,5.303304908059076,22,12,2,14,9,0,1,67217,0.1446052991716907,Low-Value
23,50.0,3.9318256327243257,11,36,1,13,9,0,2,97697,0.03020721955535413,Low-Value
43,2000.0,7.601402334583733,15,38,4,9,9,0,1,1700,1.59806765419414,Low-Value
40,10000.0,9.210440366976517,7,2,5,27,8,1,1,31649,7.554240847400095,High-Value
27,11.0,2.4849066497880004,10,48,3,18,8,0,1,54,0.010795481600246588,Low-Value
60,250.0,5.5254529391317835,16,26,0,12,9,0,2,97697,0.15103609777677066,High-Value
28,440.0,6.089044875446846,17,58,6,28,8,1,1,77676,0.32413571912470457,High-Value
36,167.44,5.126579603293727,12,12,0,15,8,0,1,97697,0.1011579368469699,High-Value
29,300.0,5.707110264748875,17,55,1,13,9,0,1,70431,0.2088970554935825,High-Value
29,466.0,6.1463292576688975,12,30,4,19,8,0,1,2821,0.2866381699153261,Low-Value
30,220.0,5.3981627015177525,20,50,4,2,9,0,2,70431,0.15319117402862717,Low-Value
24,500.0,6.2166061010848646,19,57,0,8,8,0,1,97697,0.3020721955535413,High-Value
33,212.0,5.3612921657094255,21,13,0,29,8,0,2,70431,0.14762058588213164,High-Value
27,599.0,6.396929655216146,16,0,5,3,9,1,3,77676,0.4412665812629501,Low-Value
36,697.79,6.549350267911373,15,2,6,28,8,1,1,2804,0.4033551466424582,Low-Value
29,85.0,4.454347296253507,17,39,6,18,9,1,1,126,0.08993696099229942,Low-Value
28,60.0,4.110873864173311,13,49,4,2,9,0,1,634,0.07356124530602291,Low-Value
25,1655.0,7.412160334945205,12,32,4,5,8,0,1,2953,1.3561913214117198,Low-Value
18,100.0,4.61512051684126,22,44,0,29,8,0,1,2532,0.06128158720627499,Low-Value
32,2299.0,7.7406644019172415,15,9,4,5,8,0,1,67217,1.6622379139785846,High-Value
27,500.0,6.2166061010848646,10,35,0,22,8,0,2,77676,0.3683360444598916,Low-Value
26,260.0,5.564520407322694,17,14,5,27,8,1,1,97697,0.15707754168784147,Low-Value
24,200.0,5.303304908059076,13,17,3,22,9,0,1,22,0.0594453853628168,Low-Value
43,56.0,4.04305126783455,22,9,5,3,9,1,2,3512,0.03627932467219182,High-Value
30,2199.0,7.696212639346407,16,40,0,12,9,0,1,161,0.45085068061911937,High-Value
33,190.0,5.25227342804663,19,12,2,3,8,0,1,67217,0.13737503421310615,High-Value
24,150.0,5.017279836814924,20,48,5,3,9,1,1,14592,0.09793828885688567,Low-Value
27,86.39,4.4703808596394525,7,24,0,26,9,0,2,70431,0.060155388746968644,High-Value
23,1955.0,7.578656850594762,16,57,0,5,9,0,1,11913,1.3326845579208717,Low-Value
36,500.0,6.2166061010848646,15,15,6,21,8,1,1,97697,0.3020721955535413,Low-Value
24,250.0,5.5254529391317835,12,31,4,5,8,0,2,1311,0.2144024265840954,Low-Value
23,50.0,3.9318256327243257,18,5,3,15,9,0,1,67217,0.03615132479292268,Low-Value
32,1426.0,7.2633296174768365,21,7,6,14,8,1,1,1547,1.1752434985948947,Low-Value
29,577.0,6.359573868672378,17,40,3,8,9,0,2,8,0.3204220463695682,High-Value
31,3603.0,8.189799618728228,18,40,6,25,9,1,1,76249,2.106270216381949,High-Value
32,1600.0,7.3783837129967145,19,36,6,21,8,1,1,97697,0.9666310257713322,High-Value
35,1270.0,7.147559271189454,18,46,0,5,9,0,1,77676,0.9355735529281246,High-Value
27,1599.0,7.3777589082278725,20,57,3,4,8,0,1,70431,1.113421305780795,Low-Value
27,400.0,5.993961427306569,11,40,5,3,9,1,1,1081,0.3457924191953531,Low-Value
28,310.0,5.739792912179234,21,40,0,15,8,0,1,19017,0.14475006374696045,Low-Value
22,30.0,3.4339872044851463,21,36,6,14,8,1,1,97697,0.018124331733212477,Low-Value
43,41.0,3.7376696182833684,21,44,6,11,9,1,1,31649,0.03097238747434039,High-Value
28,53.0,3.9889840465642745,21,1,1,30,8,0,2,337,0.060847085730855906,Low-Value
23,500.0,6.2166061010848646,17,57,2,7,9,0,1,67217,0.36151324792922673,High-Value
28,1400.0,7.244941546337007,14,39,2,17,8,0,2,1630,0.7451249692774723,Low-Value
32,5568.88,8.625128788703618,18,35,1,2,8,0,1,234,9.062897213512136,Low-Value
28,100.0,4.61512051684126,10,35,0,15,8,0,1,70431,0.06963235183119418,Low-Value
35,212.63,5.3642455466621435,11,26,1,6,9,0,2,77676,0.1566385862670135,Low-Value
31,468.0,6.150602768446279,21,0,5,3,9,1,1,27460,0.3362621134004488,Low-Value
25,2399.0,7.783224016336037,15,59,4,12,8,0,1,3178,1.24407038342478,Low-Value
31,500.0,6.2166061010848646,10,26,3,11,8,0,1,97697,0.3020721955535413,High-Value
18,215.0,5.375278407684165,22,16,1,23,8,0,5,244,0.1786870980796314,Low-Value
37,220.0,5.3981627015177525,19,3,4,26,8,0,1,97697,0.13291176604355817,High-Value
52,181.0,5.204006687076795,7,14,0,1,8,0,2,27460,0.1300500908664129,Low-Value
30,883.34,6.784841604076721,12,24,5,13,8,1,2,20995,0.7267236401605314,High-Value
23,50.0,3.9318256327243257,15,24,2,7,9,0,1,70431,0.03481617591559709,Low-Value
32,400.0,5.993961427306569,12,58,0,1,8,0,1,77676,0.29466883556791323,High-Value
27,1840.0,7.518064181233078,12,25,2,10,8,0,1,747,1.4624600306092177,Low-Value
30,31.0,3.4657359027997265,16,52,5,10,9,1,1,20,0.2104012895562908,High-Value
40,3968.22,8.286324880826141,15,30,0,15,8,0,2,9,4.871824322849597,High-Value
23,753.0,6.625392368007956,19,14,6,4,9,1,1,21783,0.5316280683795915,Low-Value
32,100.0,4.61512051684126,19,21,3,4,8,0,1,518,0.1274147681292275,Low-Value
23,1121.0,7.022868086082641,17,10,4,26,8,0,1,728,0.3883681140074051,Low-Value
27,437.0,6.082218910376446,12,49,4,9,9,0,1,97697,0.2640110989137951,High-Value
33,101.0,4.624972813284271,8,58,0,1,8,0,2,1469,0.13508741845556957,Low-Value
24,1000.0,6.90875477931522,9,8,1,6,9,0,1,97697,0.6041443911070826,High-Value
31,540.0,6.293419278846481,14,20,6,7,8,1,1,1081,0.33069243542555204,High-Value
27,2660.0,7.886457270977689,17,28,4,5,8,0,3,747,2.1142085225111518,Low-Value
24,48.0,3.8918202981106265,10,5,4,19,8,0,3,19017,0.022412913096303555,Low-Value
31,530.0,6.274762021241939,16,10,6,11,9,1,1,27460,0.3808096583381151,Low-Value
26,25.0,3.258096538021482,20,55,6,11,9,1,1,24475,0.017504656045402578,Low-Value
24,470.0,6.154858094016418,23,14,3,1,9,0,1,97697,0.2839478638203288,Low-Value
36,719.0,6.579251212010101,21,9,1,16,8,0,1,70431,0.5006566096662861,Low-Value
41,109.0,4.700480365792417,22,57,3,11,8,0,1,20995,0.08967427805544628,Low-Value
21,243.0,5.497168225293202,10,33,6,14,8,1,1,70431,0.16920661494980183,High-Value
25,4776.0,8.471568013389962,13,50,1,23,8,0,2,19017,2.2300848530822037,Low-Value
31,100.0,4.61512051684126,20,39,4,23,9,0,1,3579,0.0592560255492909,Low-Value
42,832.0,6.725033642166843,17,0,5,13,8,1,2,97697,0.5026481334010927,High-Value
32,825.0,6.716594773520978,9,34,1,2,8,0,1,11913,0.5623860666418,Low-Value
48,1700.0,7.438971592395862,11,59,2,3,8,0,2,24475,1.1903166110873753,High-Value
26,80.0,4.394449154672439,22,30,2,14,9,0,1,437,0.12629589669111252,High-Value
31,1900.3,7.550293141715541,21,45,1,30,8,0,2,1,1.0,Low-Value
41,17830.0,9.788693794534046,19,14,4,2,9,0,3,76249,10.423202319758577,High-Value
30,1500.0,7.313886831633462,16,34,2,10,8,0,1,97697,0.9062165866606239,High-Value
32,395.0,5.981414211254481,19,39,6,21,8,1,2,76249,0.23091222189033303,Low-Value
43,3250.0,8.086717920303906,19,35,5,13,8,1,1,77676,2.3941842889892953,High-Value
35,567.0,6.342121418721152,21,55,6,28,8,1,1,21783,0.40030958136949324,Low-Value
31,300.0,5.707110264748875,6,51,2,31,8,0,1,24475,0.2100558725448309,Low-Value
42,4430.0,8.39638057119949,18,9,1,16,8,0,3,20995,3.6445601081250185,Low-Value
22,198.0,5.293304824724492,6,5,0,5,9,0,2,77676,0.14586107360611705,Low-Value
31,116.0,4.762173934797756,0,59,4,12,8,0,1,19017,0.054164539982733594,Low-Value
32,267.0,5.5909869805108565,18,16,0,15,8,0,1,152,0.4689299260346928,High-Value
38,2230.0,7.7102051944325325,18,11,5,6,8,1,2,1111,1.4263472420607464,High-Value
26,50925.0,10.838128877622877,12,44,4,2,9,0,2,76249,29.770138986747366,High-Value
25,500.0,6.2166061010848646,9,27,2,24,8,0,2,70431,0.34816175915597086,Low-Value
34,2201.0,7.697121317282625,17,10,3,25,8,0,2,76249,1.2866779756471467,High-Value
32,1281.0,7.156176637480615,21,8,3,15,9,0,3,1079,1.316855899180479,Low-Value
28,437.88,6.084226027189293,20,39,1,6,9,0,1,97697,0.26454274597796934,Low-Value
52,212.0,5.3612921657094255,15,19,6,21,8,1,2,76249,0.12393263554620405,Low-Value
22,534.0,6.282266746896006,11,48,6,7,8,1,4,77676,0.3933828954831642,Low-Value
29,1698.0,7.4377951216719325,18,36,1,30,8,0,1,3618,0.9964093128832605,High-Value
22,220.0,5.3981627015177525,21,21,3,18,8,0,1,94,0.4034760594124351,Low-Value
22,6154.97,8.725177621652549,13,36,3,18,8,0,2,1519,5.931096562786153,Low-Value
30,1199.0,7.090076835776092,13,51,5,3,9,1,1,20995,0.9864170586099091,Low-Value
30,643.98,6.469219308563084,20,45,6,14,8,1,1,608,0.37900387742982106,Low-Value
33,1080.0,6.985641817639208,15,16,2,31,8,0,1,97697,0.6524759423956492,High-Value
37,208.0,5.342334251964811,15,59,4,9,9,0,1,24475,0.14563873829774943,High-Value
20,200.0,5.303304908059076,19,56,4,12,8,0,1,77676,0.14733441778395662,Low-Value
26,960.0,6.8679744089702925,8,19,2,17,8,0,1,97697,0.5799786154627993,Low-Value
25,135.0,4.912654885736052,11,7,6,28,8,1,2,70431,0.09400367497211214,Low-Value
26,225.0,5.420534999272286,18,7,0,15,8,0,1,176,0.3473863693483813,Low-Value
31,265.0,5.583496308781699,18,30,4,9,9,0,1,31649,0.20018738245610251,Low-Value
38,1896.0,7.5480289699350145,14,29,0,15,8,0,1,97697,1.1454577655390286,High-Value
22,69.0,4.248495242049359,19,55,5,27,8,1,1,3244,0.03900833532610399,Low-Value
22,300.0,5.707110264748875,21,22,1,16,8,0,1,687,0.15519148615139625,Low-Value
26,1160.0,7.057036981697891,0,1,4,2,9,0,1,3618,0.6807036530886821,Low-Value
22,50.0,3.9318256327243257,23,27,3,8,9,0,2,1228,0.03171337177741203,Low-Value
28,145.0,4.983606621708336,18,22,5,10,9,1,1,31649,0.10953649228730138,Low-Value
26,558.78,6.327543849397753,19,19,0,5,9,0,1,45,0.589026373378222,Low-Value
45,3247.94,8.086084068277895,21,25,4,9,9,0,2,3156,2.615254272349649,Low-Value
25,3803.0,8.24380842366528,14,50,6,7,8,1,1,70431,2.6481183401403143,Low-Value
28,500.0,6.2166061010848646,21,18,6,7,8,1,1,76249,0.29229395175991524,Low-Value
38,5773.0,8.661120360222881,16,16,3,15,9,0,1,97697,3.4877255698611878,High-Value
33,25.0,3.258096538021482,8,45,5,10,9,1,1,67217,0.01807566239646134,High-Value
30,5150.0,8.546946149565585,10,14,1,30,8,0,1,70431,3.5860661193065,High-Value
32,2599.12,7.863312876790671,19,19,3,1,9,0,1,37,1.1565603746119038,High-Value
24,173.0,5.159055299214529,10,53,6,14,8,1,1,942,0.1830799650161178,Low-Value
28,710.0,6.566672429803241,20,39,5,27,8,1,1,70431,0.49438969800147864,Low-Value
31,40.0,3.713572066704308,15,3,1,9,8,0,1,31649,0.03021696338960038,Low-Value
28,1181.25,7.075174681523985,21,59,2,17,8,0,1,19017,0.5515677832293453,Low-Value
24,512.0,6.240275845170769,16,13,1,30,8,0,1,76249,0.2993090066021532,High-Value
72,74.0,4.31748811353631,18,43,2,24,8,0,1,76249,0.04325950486046745,Low-Value
23,25.0,3.258096538021482,12,59,3,22,9,0,2,444,0.047585133769741876,Low-Value
34,719.0,6.579251212010101,18,12,6,11,9,1,2,1301,0.5671059809762664,High-Value
44,600.0,6.398594934535208,15,6,3,11,8,0,1,70431,0.417794110987165,Low-Value
33,40.0,3.713572066704308,18,13,0,8,8,0,1,1469,0.053499967705176066,Low-Value
27,296.0,5.6937321388027,15,5,6,7,8,1,1,70431,0.20611176142033474,Low-Value
24,80.0,4.394449154672439,11,48,1,16,8,0,1,67217,0.05784211966867628,Low-Value
26,296.0,5.6937321388027,14,44,3,22,9,0,1,31649,0.22360552908304282,High-Value
32,100.86,4.623599321456458,11,25,1,30,8,0,2,44,0.8170109356014581,Low-Value
35,1811.0,7.502186486602924,20,35,0,5,9,0,1,740,2.4399534651166253,Low-Value
23,200.0,5.303304908059076,15,34,2,10,8,0,1,18,1.1549566891241578,Low-Value
29,26060.0,10.16819522292803,11,18,3,8,9,0,1,2370,19.307007588599728,High-Value
25,120.0,4.795790545596741,22,20,2,3,8,0,1,854,0.06222417017499346,Low-Value
33,96.0,4.574710978503383,17,39,5,27,8,1,1,20995,0.07897918067268664,High-Value
22,100.0,4.61512051684126,23,33,6,14,8,1,2,10622,0.07897865569783258,Low-Value
46,398.0,5.988961416889864,13,57,4,5,8,0,1,331,0.1781495056485772,High-Value
29,1018.5,6.92706759001451,18,17,3,4,8,0,2,242,0.44918234805604357,Low-Value
19,408.0,6.013715156042802,17,45,6,4,9,1,1,3244,0.23065798279783228,Low-Value
29,577.5,6.360438546633731,14,2,4,19,8,0,1,27460,0.41493882583068203,Low-Value
34,1409.0,7.251344983372214,19,10,6,28,8,1,2,7333,0.9625655241153798,Low-Value
48,3850.0,8.25608813381491,17,21,1,9,8,0,2,22,1.8206831323488317,Low-Value
30,20.0,3.044522437723423,19,25,6,7,8,1,1,20995,0.016453995973476382,Low-Value
19,100.0,4.61512051684126,6,56,2,10,8,0,1,2370,0.07408675206676796,Low-Value
49,500.0,6.2166061010848646,9,52,2,31,8,0,1,3310,0.36009919851709626,Low-Value
32,833.0,6.726233402358747,14,1,1,23,8,0,1,71,0.5781258782272944,Low-Value
26,300.0,5.707110264748875,20,25,5,3,9,1,2,2,0.6,Low-Value
35,12805.0,9.457669090078747,13,0,4,26,8,0,1,31649,9.673205405095821,Low-Value
28,2972.2,7.997394092851138,16,17,4,5,8,0,1,67217,2.1489793509904955,Low-Value
39,500.0,6.2166061010848646,14,45,1,9,8,0,1,70431,0.34816175915597086,High-Value
24,1000.0,6.90875477931522,12,45,6,18,9,1,2,59,1.3165769534766334,Low-Value
23,35.0,3.58351893845611,0,22,3,15,9,0,1,24475,0.024506518463563606,High-Value
24,898.01,6.801294157880278,12,47,1,6,9,0,1,77676,0.6615389025708545,Low-Value
27,100.0,4.61512051684126,13,11,3,18,8,0,1,2161,0.12989976066465012,Low-Value
25,1400.0,7.244941546337007,18,26,6,21,8,1,2,70431,0.9748529256367184,High-Value
28,6.0,1.9459101490553132,4,27,6,4,9,1,1,11271,0.004014385969373772,Low-Value
22,295.0,5.69035945432406,18,8,3,15,9,0,2,21783,0.2082739444515,Low-Value
31,1200.0,7.0909098220799835,18,26,5,6,8,1,1,76249,0.7015054842237965,High-Value
45,274.0,5.616771097666572,16,14,3,15,9,0,1,77676,0.2018481523640206,Low-Value
22,19.0,2.995732273553991,10,43,3,1,9,0,1,20995,0.015631296174802564,Low-Value
44,2710.0,7.905072849498666,19,55,3,25,8,0,3,4343,1.5931410538153907,High-Value
50,108.0,4.6913478822291435,20,29,6,11,9,1,1,1876,0.07428571250485509,Low-Value
24,1150.0,7.048386408721883,14,17,4,26,8,0,2,76249,0.672276089047805,Low-Value
24,550.0,6.311734809152915,18,19,6,7,8,1,1,31,0.7625598754858245,Low-Value
26,740.0,6.608000625296087,18,15,0,15,8,0,1,10622,0.5844420521639612,Low-Value
34,1000.0,6.90875477931522,20,58,3,25,8,0,1,166,0.39776872829958926,Low-Value
72,2000.0,7.601402334583733,12,17,0,22,8,0,1,27460,1.4370175786343966,High-Value
24,10.0,2.3978952727983707,23,21,6,25,9,1,1,31,0.16012396694214875,Low-Value
43,1280.0,7.155396301896734,21,15,6,4,9,1,1,76249,0.748272516505383,High-Value
28,717.3,6.576887309080756,0,55,4,9,9,0,1,97697,0.4333527717411103,Low-Value
37,632.0,6.450470422144176,11,15,0,8,8,0,2,70431,0.44007646357314717,Low-Value
28,725.0,6.587550014824796,19,6,2,3,8,0,1,70431,0.5048345507761578,Low-Value
32,596.0,6.391917113392602,9,55,1,23,8,0,1,3156,0.47990158264019367,Low-Value
25,30.0,3.4339872044851463,9,37,1,30,8,0,2,2821,0.018453101067510264,Low-Value
31,1539.0,7.3395376954076745,17,22,1,9,8,0,3,27460,1.1057850267591682,Low-Value
22,500.0,6.2166061010848646,16,38,0,8,8,0,1,21783,0.35300668551101694,Low-Value
32,358.0,5.883322388488279,14,53,2,31,8,0,3,327,0.7411765197486891,Low-Value
29,1248.0,7.130098510125578,16,46,4,12,8,0,1,2193,0.6149362725737006,High-Value
24,1220.0,7.107425474110705,14,10,0,22,8,0,1,1301,0.9622660595146661,Low-Value
29,750.2,6.621671927894053,19,57,6,21,8,1,1,3579,0.44453870367078036,Low-Value
22,1.0,0.6931471805599453,14,47,1,23,8,0,2,97697,0.0006041443911070826,Low-Value
27,100.0,4.61512051684126,15,36,6,4,9,1,1,76249,0.05845879035198304,Low-Value
29,33.0,3.5263605246161616,10,4,2,10,8,0,1,338,0.04110384118601939,High-Value
33,108.0,4.6913478822291435,14,22,0,5,9,0,1,67217,0.07808686155271298,High-Value
39,7000.0,8.853808274977197,20,41,1,30,8,0,1,881,7.040717323396701,High-Value
29,595.0,6.39024066706535,11,52,0,29,8,0,1,7,0.5772575760725696,Low-Value
41,2896.0,7.9714309977693505,17,2,2,24,8,0,3,41,0.5383701154891317,High-Value
39,173.0,5.159055299214529,14,2,6,14,8,1,2,14592,0.11295549314827481,High-Value
24,2070.0,7.635786861395585,16,20,6,14,8,1,3,31649,1.5637278554118197,Low-Value
25,30.0,3.4339872044851463,0,27,2,14,9,0,2,1954,0.01816521352808756,Low-Value
30,699.0,6.551080335043404,13,47,1,9,8,0,2,76249,0.40862694456036147,High-Value
29,1402.41,7.246660268345032,13,6,4,19,8,0,1,20,2.0032368099281217,Low-Value
26,404.0,6.003887067106539,17,14,1,2,8,0,1,97,0.3266836466357995,Low-Value
25,20.0,3.044522437723423,18,39,0,29,8,0,1,97697,0.012082887822141652,Low-Value
26,500.0,6.2166061010848646,19,12,1,6,9,0,1,77676,0.3683360444598916,Low-Value
29,416.0,6.0330862217988015,21,22,1,13,9,0,1,548,0.1890868892692668,Low-Value
31,862.0,6.760414691083428,19,48,2,17,8,0,2,70431,0.6002308727848937,Low-Value
24,193.0,5.267858159063328,21,29,1,23,8,0,1,511,0.15403275696972338,High-Value
32,1170.0,7.065613363597717,9,10,1,30,8,0,2,3,0.8666666666666667,High-Value
56,873.0,6.773080375655535,16,45,6,11,9,1,1,4,0.2777821971203564,Low-Value
30,3598.0,8.188411308079031,18,38,0,12,9,0,1,649,4.916006487413531,High-Value
26,1.0,0.6931471805599453,11,31,3,15,9,0,1,127,0.0009087416582703469,Low-Value
51,375.0,5.929589143389895,19,24,0,12,9,0,2,4343,0.22045309785268322,Low-Value
23,200.32,5.304895681908159,22,24,0,26,9,0,2,4343,0.11776310549826534,Low-Value
38,6396.0,8.763584409450138,16,54,6,7,8,1,1,77676,4.711754680730933,High-Value
56,2810.0,7.941295570906532,13,36,0,1,8,0,1,856,2.244973230577667,High-Value
39,221.72,5.405915377146055,14,11,0,1,8,0,1,19017,0.10352898107734217,High-Value
27,108.0,4.6913478822291435,18,48,1,30,8,0,1,3,0.07527881040892193,Low-Value
33,97.0,4.584967478670572,23,56,2,24,8,0,1,1311,0.08318814151462901,Low-Value
27,1564.0,7.355641102974253,0,24,0,15,8,0,1,271,2.7445040665662868,High-Value
28,1000.0,6.90875477931522,15,37,6,18,9,1,1,97697,0.6041443911070826,High-Value
26,100.0,4.61512051684126,16,50,0,12,9,0,1,1204,0.11106812704894864,Low-Value
31,1284.86,7.15918303417464,15,6,3,8,9,0,1,31649,0.9706141895190485,Low-Value
30,3147.0,8.054522609537294,18,6,4,19,8,0,1,1224,1.356604565769704,High-Value
49,15000.0,9.61587214452889,16,13,4,19,8,0,1,76249,8.768818552797457,High-Value
18,459.0,6.131226489483141,15,31,1,16,8,0,1,45,0.10171789734159993,Low-Value
28,380.0,5.942799375126701,22,17,4,12,8,0,3,6,0.7172066687637622,High-Value
23,125.0,4.836281906951478,20,31,1,23,8,0,1,77676,0.0920840111149729,Low-Value
24,2982.0,8.000684784514748,12,30,1,9,8,0,1,97697,1.8015585742813203,Low-Value
25,60.0,4.110873864173311,12,9,1,2,8,0,2,76249,0.035075274211189826,Low-Value
28,684.0,6.529418838262226,21,15,3,15,9,0,1,21783,0.4829131457790712,Low-Value
26,60.0,4.110873864173311,14,9,0,22,8,0,1,23,0.6647398843930636,Low-Value
33,53.0,3.9889840465642745,7,20,2,3,8,0,1,76249,0.030983158886551013,Low-Value
24,310.0,5.739792912179234,0,58,1,2,8,0,1,76249,0.18122225009114742,Low-Value
30,500.0,6.2166061010848646,11,16,5,27,8,1,1,2953,0.40972547474674315,Low-Value
29,300.0,5.707110264748875,13,33,0,5,9,0,2,3178,0.1555736202698766,Low-Value
38,300.0,5.707110264748875,12,33,3,25,8,0,2,31649,0.22662722542200286,Low-Value
25,390.0,5.968707559985366,14,16,4,2,9,0,1,8795,0.259625097226857,Low-Value
19,1003.5,6.9122451842549895,18,16,1,6,9,0,2,76249,0.5866339611821498,Low-Value
25,50.0,3.9318256327243257,10,46,4,26,8,0,3,201,0.07780503405537953,Low-Value
23,20.0,3.044522437723423,11,49,0,8,8,0,2,626,0.02531151612726687,Low-Value
